6,8,1,10.000000,4,300,2,1,50.781250,9,5,7.109375,364,4279
6,8,2,10.000000,4,300,2,1,50.781250,9,5,0.039063,2,3868
6,8,3,10.000000,4,300,2,1,50.781250,9,5,6.269531,321,4542
6,8,4,10.000000,4,300,2,1,50.781250,9,5,1.269531,65,692
6,9,1,10.000000,4,300,2,1,50.781250,9,5,7.675781,393,3238
6,9,2,10.000000,4,300,2,1,50.781250,9,5,7.265625,372,3752
6,9,3,10.000000,4,300,2,1,50.781250,9,5,7.070313,362,2609
6,9,4,10.000000,4,300,2,1,50.781250,9,5,7.226563,370,4697
6,0,1,10.000000,4,300,2,1,50.781250,10,5,6.445313,330,3318
6,0,2,10.000000,4,300,2,1,50.781250,10,5,6.621094,339,3900
6,0,3,10.000000,4,300,2,1,50.781250,10,5,5.625000,288,3191
6,0,4,10.000000,4,300,2,1,50.781250,10,5,6.738281,345,3680
6,1,1,10.000000,4,300,2,1,50.781250,10,5,7.031250,360,4084
6,1,2,10.000000,4,300,2,1,50.781250,10,5,7.500000,384,3146
6,1,3,10.000000,4,300,2,1,50.781250,10,5,7.382813,378,3711
6,1,4,10.000000,4,300,2,1,50.781250,10,5,6.523438,334,3861
6,2,1,10.000000,4,300,2,1,50.781250,10,5,6.367188,326,3425
6,2,2,10.000000,4,300,2,1,50.781250,10,5,0.019531,1,3859
6,2,3,10.000000,4,300,2,1,50.781250,10,5,6.269531,321,3172
6,2,4,10.000000,4,300,2,1,50.781250,10,5,6.738281,345,4226
6,3,1,10.016000,4,300,2,1,50.781250,10,5,5.967015,306,3452
6,3,2,10.016000,4,300,2,1,50.781250,10,5,6.610517,339,3251
6,3,3,10.016000,4,300,2,1,50.781250,10,5,5.752515,295,3301
6,3,4,10.016000,4,300,2,1,50.781250,10,5,5.908515,303,3608
6,4,1,10.000000,4,300,2,1,50.781250,10,5,6.035156,309,2907
6,4,2,10.000000,4,300,2,1,50.781250,10,5,6.386719,327,3619
6,4,3,10.000000,4,300,2,1,50.781250,10,5,0.039063,2,3722
6,4,4,10.000000,4,300,2,1,50.781250,10,5,6.035156,309,3767
6,5,1,10.000000,4,300,2,1,50.781250,10,5,6.367188,326,3399
6,5,2,10.000000,4,300,2,1,50.781250,10,5,6.777344,347,3439
6,5,3,10.000000,4,300,2,1,50.781250,10,5,6.328125,324,3171
6,5,4,10.000000,4,300,2,1,50.781250,10,5,6.582031,337,4108
6,6,1,10.000000,4,300,2,1,50.781250,10,5,6.093750,312,3599
6,6,2,10.000000,4,300,2,1,50.781250,10,5,6.542969,335,3682
6,6,3,10.000000,4,300,2,1,50.781250,10,5,0.019531,1,3387
6,6,4,10.000000,4,300,2,1,50.781250,10,5,6.250000,320,3608
6,7,1,10.000000,4,300,2,1,50.781250,10,5,6.386719,327,4207
6,7,2,10.000000,4,300,2,1,50.781250,10,5,5.683594,291,3112
6,7,3,10.000000,4,300,2,1,50.781250,10,5,6.230469,319,3910
6,7,4,10.000000,4,300,2,1,50.781250,10,5,6.328125,324,2704
6,8,1,10.000000,4,300,2,1,50.781250,10,5,6.269531,321,3778
6,8,2,10.000000,4,300,2,1,50.781250,10,5,7.031250,360,3169
6,8,3,10.000000,4,300,2,1,50.781250,10,5,6.757813,346,3547
6,8,4,10.000000,4,300,2,1,50.781250,10,5,6.523438,334,3502
6,9,1,10.000000,4,300,2,1,50.781250,10,5,5.800781,297,3670
6,9,2,10.000000,4,300,2,1,50.781250,10,5,5.800781,297,3049
6,9,3,10.000000,4,300,2,1,50.781250,10,5,5.527344,283,3066
6,9,4,10.000000,4,300,2,1,50.781250,10,5,5.507813,282,2959
7,0,1,10.000000,4,300,2,1,50.781250,5,1,4.628906,237,1413
7,0,2,10.000000,4,300,2,1,50.781250,5,1,4.628906,237,1399
7,0,3,10.000000,4,300,2,1,50.781250,5,1,4.570313,234,1387
7,0,4,10.000000,4,300,2,1,50.781250,5,1,4.628906,237,1412
7,1,1,10.000000,4,300,2,1,50.781250,5,1,4.570313,234,1405
7,1,2,10.000000,4,300,2,1,50.781250,5,1,4.628906,237,1399
7,1,3,10.000000,4,300,2,1,50.781250,5,1,4.667969,239,1418
7,1,4,10.000000,4,300,2,1,50.781250,5,1,4.609375,236,1402
7,2,1,10.015000,4,300,2,1,50.781250,5,1,4.563467,234,1404
7,2,2,10.015000,4,300,2,1,50.781250,5,1,4.621973,237,1395
7,2,3,10.015000,4,300,2,1,50.781250,5,1,4.602471,236,1389
7,2,4,10.015000,4,300,2,1,50.781250,5,1,4.602471,236,1398
7,3,1,10.000000,4,300,2,1,50.781250,5,1,4.570313,234,1404
7,3,2,10.000000,4,300,2,1,50.781250,5,1,4.570313,234,1405
7,3,3,10.000000,4,300,2,1,50.781250,5,1,4.687500,240,1409
7,3,4,10.000000,4,300,2,1,50.781250,5,1,4.609375,236,1400
7,4,1,9.999000,4,300,2,1,50.781250,5,1,4.570770,234,1404
7,4,2,9.999000,4,300,2,1,50.781250,5,1,4.629369,237,1400
7,4,3,9.999000,4,300,2,1,50.781250,5,1,4.570770,234,1393
7,4,4,9.999000,4,300,2,1,50.781250,5,1,4.629369,237,1398
7,5,1,10.000000,4,300,2,1,50.781250,5,1,4.570313,234,1405
7,5,2,10.000000,4,300,2,1,50.781250,5,1,4.628906,237,1398
7,5,3,10.000000,4,300,2,1,50.781250,5,1,4.667969,239,1418
7,5,4,10.000000,4,300,2,1,50.781250,5,1,4.609375,236,1403
7,6,1,10.016000,4,300,2,1,50.781250,5,1,4.563012,234,1405
7,6,2,10.016000,4,300,2,1,50.781250,5,1,4.563012,234,1386
7,6,3,10.016000,4,300,2,1,50.781250,5,1,4.602012,236,1392
7,6,4,10.016000,4,300,2,1,50.781250,5,1,4.602012,236,1401
7,7,1,9.999000,4,300,2,1,50.781250,5,1,4.570770,234,1403
7,7,2,9.999000,4,300,2,1,50.781250,5,1,4.629369,237,1395
7,7,3,9.999000,4,300,2,1,50.781250,5,1,4.687969,240,1409
7,7,4,9.999000,4,300,2,1,50.781250,5,1,4.609836,236,1399
7,8,1,10.000000,4,300,2,1,50.781250,5,1,4.570313,234,1405
7,8,2,10.000000,4,300,2,1,50.781250,5,1,4.628906,237,1399
7,8,3,10.000000,4,300,2,1,50.781250,5,1,4.667969,239,1421
7,8,4,10.000000,4,300,2,1,50.781250,5,1,4.609375,236,1396
7,9,1,9.999000,4,300,2,1,50.781250,5,1,4.570770,234,1404
7,9,2,9.999000,4,300,2,1,50.781250,5,1,4.629369,237,1400
7,9,3,9.999000,4,300,2,1,50.781250,5,1,4.570770,234,1391
7,9,4,9.999000,4,300,2,1,50.781250,5,1,4.609836,236,1402
7,0,1,10.000000,4,300,2,1,50.781250,5,2,8.476563,434,3409
7,0,2,10.000000,4,300,2,1,50.781250,5,2,8.027344,411,3130
7,0,3,10.000000,4,300,2,1,50.781250,5,2,9.726563,498,3689
7,0,4,10.000000,4,300,2,1,50.781250,5,2,9.121094,467,2946
7,1,1,10.015000,4,300,2,1,50.781250,5,2,8.132333,417,3378
7,1,2,10.015000,4,300,2,1,50.781250,5,2,8.249345,423,3587
7,1,3,10.015000,4,300,2,1,50.781250,5,2,8.892911,456,3372
7,1,4,10.015000,4,300,2,1,50.781250,5,2,8.814903,452,2877
7,2,1,10.015000,4,300,2,1,50.781250,5,2,8.502871,436,3396
7,2,2,10.015000,4,300,2,1,50.781250,5,2,8.444365,433,3554
7,2,3,10.015000,4,300,2,1,50.781250,5,2,8.873409,455,2971
7,2,4,10.015000,4,300,2,1,50.781250,5,2,8.990421,461,2939
7,3,1,10.000000,4,300,2,1,50.781250,5,2,7.871094,403,3014
7,3,2,10.000000,4,300,2,1,50.781250,5,2,10.156250,520,3340
7,3,3,10.000000,4,300,2,1,50.781250,5,2,10.156250,520,3393
7,3,4,10.000000,4,300,2,1,50.781250,5,2,8.476563,434,2659
7,4,1,9.999000,4,300,2,1,50.781250,5,2,8.184412,419,3403
7,4,2,9.999000,4,300,2,1,50.781250,5,2,9.922867,508,3777
7,4,3,9.999000,4,300,2,1,50.781250,5,2,7.539816,386,3050
7,4,4,9.999000,4,300,2,1,50.781250,5,2,8.946207,458,2952
7,5,1,10.000000,4,300,2,1,50.781250,5,2,8.085938,414,3493
7,5,2,10.000000,4,300,2,1,50.781250,5,2,8.437500,432,3508
7,5,3,10.000000,4,300,2,1,50.781250,5,2,8.925781,457,2970
7,5,4,10.000000,4,300,2,1,50.781250,5,2,9.062500,464,2991
7,6,1,9.999000,4,300,2,1,50.781250,5,2,8.086746,414,3014
7,6,2,9.999000,4,300,2,1,50.781250,5,2,10.098666,517,3418
7,6,3,9.999000,4,300,2,1,50.781250,5,2,9.961934,510,3326
7,6,4,9.999000,4,300,2,1,50.781250,5,2,8.360211,428,2654
7,7,1,10.015000,4,300,2,1,50.781250,5,2,8.385859,430,3486
7,7,2,10.015000,4,300,2,1,50.781250,5,2,7.839803,402,3441
7,7,3,10.015000,4,300,2,1,50.781250,5,2,8.756397,449,2916
7,7,4,10.015000,4,300,2,1,50.781250,5,2,9.009923,462,2982
7,8,1,10.000000,4,300,2,1,50.781250,5,2,7.949219,407,3006
7,8,2,10.000000,4,300,2,1,50.781250,5,2,10.078125,516,3364
7,8,3,10.000000,4,300,2,1,50.781250,5,2,10.117188,518,3306
7,8,4,10.000000,4,300,2,1,50.781250,5,2,8.300781,425,2638
7,9,1,9.999000,4,300,2,1,50.781250,5,2,8.008613,410,3090
7,9,2,9.999000,4,300,2,1,50.781250,5,2,10.137733,519,3417
7,9,3,9.999000,4,300,2,1,50.781250,5,2,10.118199,518,3316
7,9,4,9.999000,4,300,2,1,50.781250,5,2,8.477410,434,2668
7,0,1,10.000000,4,300,2,1,50.781250,5,3,9.531250,488,2906
7,0,2,10.000000,4,300,2,1,50.781250,5,3,7.968750,408,3256
7,0,3,10.000000,4,300,2,1,50.781250,5,3,8.164063,418,2800
7,0,4,10.000000,4,300,2,1,50.781250,5,3,9.609375,492,3497
7,1,1,9.999000,4,300,2,1,50.781250,5,3,9.493137,486,2967
7,1,2,9.999000,4,300,2,1,50.781250,5,3,8.047680,412,3289
7,1,3,9.999000,4,300,2,1,50.781250,5,3,8.262545,423,2807
7,1,4,9.999000,4,300,2,1,50.781250,5,3,9.629869,493,3559
7,2,1,10.000000,4,300,2,1,50.781250,5,3,7.500000,384,2975
7,2,2,10.000000,4,300,2,1,50.781250,5,3,8.710938,446,2997
7,2,3,10.000000,4,300,2,1,50.781250,5,3,7.812500,400,2775
7,2,4,10.000000,4,300,2,1,50.781250,5,3,8.125000,416,2868
7,3,1,10.000000,4,300,2,1,50.781250,5,3,9.785156,501,3265
7,3,2,10.000000,4,300,2,1,50.781250,5,3,9.609375,492,3131
7,3,3,10.000000,4,300,2,1,50.781250,5,3,9.570313,490,3234
7,3,4,10.000000,4,300,2,1,50.781250,5,3,9.570313,490,3130
7,4,1,9.999000,4,300,2,1,50.781250,5,3,9.278272,475,2998
7,4,2,9.999000,4,300,2,1,50.781250,5,3,9.708002,497,3106
7,4,3,9.999000,4,300,2,1,50.781250,5,3,9.122006,467,3104
7,4,4,9.999000,4,300,2,1,50.781250,5,3,9.629869,493,3205
7,5,1,10.000000,4,300,2,1,50.781250,5,3,9.980469,511,3074
7,5,2,10.000000,4,300,2,1,50.781250,5,3,9.550781,489,3127
7,5,3,10.000000,4,300,2,1,50.781250,5,3,9.316406,477,3195
7,5,4,10.000000,4,300,2,1,50.781250,5,3,8.964844,459,2935
7,6,1,9.999000,4,300,2,1,50.781250,5,3,8.379744,429,3096
7,6,2,9.999000,4,300,2,1,50.781250,5,3,7.910947,405,2895
7,6,3,9.999000,4,300,2,1,50.781250,5,3,9.747068,499,3281
7,6,4,9.999000,4,300,2,1,50.781250,5,3,8.653209,443,2891
7,7,1,10.000000,4,300,2,1,50.781250,5,3,8.339844,427,3027
7,7,2,10.000000,4,300,2,1,50.781250,5,3,10.039063,514,3231
7,7,3,10.000000,4,300,2,1,50.781250,5,3,9.843750,504,3289
7,7,4,10.000000,4,300,2,1,50.781250,5,3,9.003906,461,2745
7,8,1,9.999000,4,300,2,1,50.781250,5,3,8.145346,417,3105
7,8,2,9.999000,4,300,2,1,50.781250,5,3,9.219672,472,3258
7,8,3,9.999000,4,300,2,1,50.781250,5,3,9.317338,477,3308
7,8,4,9.999000,4,300,2,1,50.781250,5,3,8.360211,428,3073
7,9,1,10.000000,4,300,2,1,50.781250,5,3,8.144531,417,3536
7,9,2,10.000000,4,300,2,1,50.781250,5,3,7.285156,373,3281
7,9,3,10.000000,4,300,2,1,50.781250,5,3,7.265625,372,3117
7,9,4,10.000000,4,300,2,1,50.781250,5,3,8.359375,428,3170
7,0,1,10.000000,4,300,2,1,50.781250,5,4,8.730469,447,3353
7,0,2,10.000000,4,300,2,1,50.781250,5,4,8.535156,437,3104
7,0,3,10.000000,4,300,2,1,50.781250,5,4,9.843750,504,3511
7,0,4,10.000000,4,300,2,1,50.781250,5,4,8.847656,453,3316
7,1,1,9.999000,4,300,2,1,50.781250,5,4,9.493137,486,2977
7,1,2,9.999000,4,300,2,1,50.781250,5,4,8.496943,435,3256
7,1,3,9.999000,4,300,2,1,50.781250,5,4,8.711809,446,2982
7,1,4,9.999000,4,300,2,1,50.781250,5,4,9.571270,490,3452
7,2,1,10.000000,4,300,2,1,50.781250,5,4,8.457031,433,3089
7,2,2,10.000000,4,300,2,1,50.781250,5,4,8.476563,434,2961
7,2,3,10.000000,4,300,2,1,50.781250,5,4,9.433594,483,3451
7,2,4,10.000000,4,300,2,1,50.781250,5,4,8.515625,436,2941
7,3,1,9.999000,4,300,2,1,50.781250,5,4,8.536010,437,2823
7,3,2,9.999000,4,300,2,1,50.781250,5,4,9.102473,466,2998
7,3,3,9.999000,4,300,2,1,50.781250,5,4,7.637482,391,2711
7,3,4,9.999000,4,300,2,1,50.781250,5,4,8.653209,443,2791
7,4,1,10.015000,4,300,2,1,50.781250,5,4,8.561377,439,2802
7,4,2,10.015000,4,300,2,1,50.781250,5,4,9.009923,462,3022
7,4,3,10.015000,4,300,2,1,50.781250,5,4,7.703289,395,2746
7,4,4,10.015000,4,300,2,1,50.781250,5,4,8.619883,442,2799
7,5,1,10.000000,4,300,2,1,50.781250,5,4,9.667969,495,3593
7,5,2,10.000000,4,300,2,1,50.781250,5,4,10.117188,518,3126
7,5,3,10.000000,4,300,2,1,50.781250,5,4,9.472656,485,2678
7,5,4,10.000000,4,300,2,1,50.781250,5,4,9.824219,503,2915
7,6,1,9.999000,4,300,2,1,50.781250,5,4,9.649402,494,3256
7,6,2,9.999000,4,300,2,1,50.781250,5,4,8.829008,452,3298
7,6,3,9.999000,4,300,2,1,50.781250,5,4,8.829008,452,2844
7,6,4,9.999000,4,300,2,1,50.781250,5,4,9.180606,470,3101
7,7,1,10.000000,4,300,2,1,50.781250,5,4,7.910156,405,2500
7,7,2,10.000000,4,300,2,1,50.781250,5,4,8.046875,412,3067
7,7,3,10.000000,4,300,2,1,50.781250,5,4,7.949219,407,2354
7,7,4,10.000000,4,300,2,1,50.781250,5,4,8.945313,458,3460
7,8,1,9.999000,4,300,2,1,50.781250,5,4,7.930481,406,2530
7,8,2,9.999000,4,300,2,1,50.781250,5,4,8.203945,420,3083
7,8,3,9.999000,4,300,2,1,50.781250,5,4,7.930481,406,2370
7,8,4,9.999000,4,300,2,1,50.781250,5,4,9.004807,461,3458
7,9,1,10.000000,4,300,2,1,50.781250,5,4,8.320313,426,3378
7,9,2,10.000000,4,300,2,1,50.781250,5,4,8.984375,460,3300
7,9,3,10.000000,4,300,2,1,50.781250,5,4,8.183594,419,3192
7,9,4,10.000000,4,300,2,1,50.781250,5,4,8.710938,446,3231
7,0,1,9.999000,4,300,2,1,50.781250,5,5,8.028147,411,3137
7,0,2,9.999000,4,300,2,1,50.781250,5,5,7.266352,372,3034
7,0,3,9.999000,4,300,2,1,50.781250,5,5,7.090553,363,2986
7,0,4,9.999000,4,300,2,1,50.781250,5,5,8.008613,410,3017
7,1,1,10.015000,4,300,2,1,50.781250,5,5,9.009923,462,3282
7,1,2,10.015000,4,300,2,1,50.781250,5,5,9.360959,480,3162
7,1,3,10.015000,4,300,2,1,50.781250,5,5,8.502871,436,3175
7,1,4,10.015000,4,300,2,1,50.781250,5,5,9.165939,470,3142
7,2,1,10.000000,4,300,2,1,50.781250,5,5,9.804688,502,3068
7,2,2,10.000000,4,300,2,1,50.781250,5,5,9.687500,496,2750
7,2,3,10.000000,4,300,2,1,50.781250,5,5,9.179688,470,2869
7,2,4,10.000000,4,300,2,1,50.781250,5,5,9.511719,487,2901
7,3,1,9.999000,4,300,2,1,50.781250,5,5,8.282078,424,3442
7,3,2,9.999000,4,300,2,1,50.781250,5,5,8.028147,411,2283
7,3,3,9.999000,4,300,2,1,50.781250,5,5,8.125813,416,3382
7,3,4,9.999000,4,300,2,1,50.781250,5,5,8.536010,437,2491
7,4,1,10.000000,4,300,2,1,50.781250,5,5,6.757813,346,3202
7,4,2,10.000000,4,300,2,1,50.781250,5,5,6.386719,327,3317
7,4,3,10.000000,4,300,2,1,50.781250,5,5,6.289063,322,3342
7,4,4,10.000000,4,300,2,1,50.781250,5,5,7.187500,368,3259
7,5,1,9.999000,4,300,2,1,50.781250,5,5,9.219672,472,3063
7,5,2,9.999000,4,300,2,1,50.781250,5,5,9.727535,498,3038
7,5,3,9.999000,4,300,2,1,50.781250,5,5,10.020533,513,3014
7,5,4,9.999000,4,300,2,1,50.781250,5,5,9.454070,484,2836
7,6,1,10.000000,4,300,2,1,50.781250,5,5,9.238281,473,2883
7,6,2,10.000000,4,300,2,1,50.781250,5,5,9.960938,510,2991
7,6,3,10.000000,4,300,2,1,50.781250,5,5,9.921875,508,3361
7,6,4,10.000000,4,300,2,1,50.781250,5,5,9.296875,476,2736
7,7,1,10.000000,4,300,2,1,50.781250,5,5,9.296875,476,2874
7,7,2,10.000000,4,300,2,1,50.781250,5,5,10.000000,512,3000
7,7,3,10.000000,4,300,2,1,50.781250,5,5,9.960938,510,3355
7,7,4,10.000000,4,300,2,1,50.781250,5,5,9.218750,472,2723
7,8,1,9.999000,4,300,2,1,50.781250,5,5,10.958127,561,3237
7,8,2,9.999000,4,300,2,1,50.781250,5,5,10.997193,563,3374
7,8,3,9.999000,4,300,2,1,50.781250,5,5,10.997193,563,3476
7,8,4,9.999000,4,300,2,1,50.781250,5,5,9.942400,509,3233
7,9,1,10.000000,4,300,2,1,50.781250,5,5,7.851563,402,3517
7,9,2,10.000000,4,300,2,1,50.781250,5,5,7.285156,373,3405
7,9,3,10.000000,4,300,2,1,50.781250,5,5,7.324219,375,3256
7,9,4,10.000000,4,300,2,1,50.781250,5,5,8.125000,416,3572
7,0,1,9.999000,4,300,2,1,50.781250,5,6,8.028147,411,3172
7,0,2,9.999000,4,300,2,1,50.781250,5,6,7.403084,379,3014
7,0,3,9.999000,4,300,2,1,50.781250,5,6,7.617949,390,2961
7,0,4,9.999000,4,300,2,1,50.781250,5,6,8.301611,425,2973
7,1,1,10.000000,4,300,2,1,50.781250,5,6,8.085938,414,3185
7,1,2,10.000000,4,300,2,1,50.781250,5,6,7.402344,379,3009
7,1,3,10.000000,4,300,2,1,50.781250,5,6,7.480469,383,2978
7,1,4,10.000000,4,300,2,1,50.781250,5,6,8.222656,421,2961
7,2,1,9.999000,4,300,2,1,50.781250,5,6,8.028147,411,3171
7,2,2,9.999000,4,300,2,1,50.781250,5,6,7.403084,379,3002
7,2,3,9.999000,4,300,2,1,50.781250,5,6,7.422617,380,2983
7,2,4,9.999000,4,300,2,1,50.781250,5,6,8.282078,424,2976
7,3,1,9.999000,4,300,2,1,50.781250,5,6,7.969547,408,2611
7,3,2,9.999000,4,300,2,1,50.781250,5,6,8.340678,427,2479
7,3,3,9.999000,4,300,2,1,50.781250,5,6,8.282078,424,2557
7,3,4,9.999000,4,300,2,1,50.781250,5,6,8.243012,422,2493
7,4,1,10.000000,4,300,2,1,50.781250,5,6,9.375000,480,2953
7,4,2,10.000000,4,300,2,1,50.781250,5,6,8.925781,457,3301
7,4,3,10.000000,4,300,2,1,50.781250,5,6,9.003906,461,2903
7,4,4,10.000000,4,300,2,1,50.781250,5,6,9.570313,490,3597
7,5,1,9.999000,4,300,2,1,50.781250,5,6,8.418811,431,3304
7,5,2,9.999000,4,300,2,1,50.781250,5,6,7.617949,390,3023
7,5,3,9.999000,4,300,2,1,50.781250,5,6,7.617949,390,3187
7,5,4,9.999000,4,300,2,1,50.781250,5,6,8.301611,425,3305
7,6,1,10.000000,4,300,2,1,50.781250,5,6,9.550781,489,3025
7,6,2,10.000000,4,300,2,1,50.781250,5,6,9.609375,492,3168
7,6,3,10.000000,4,300,2,1,50.781250,5,6,9.921875,508,2949
7,6,4,10.000000,4,300,2,1,50.781250,5,6,9.589844,491,2807
7,7,1,9.999000,4,300,2,1,50.781250,5,6,9.512670,487,3020
7,7,2,9.999000,4,300,2,1,50.781250,5,6,9.551736,489,3159
7,7,3,9.999000,4,300,2,1,50.781250,5,6,9.825201,503,2952
7,7,4,9.999000,4,300,2,1,50.781250,5,6,9.571270,490,2808
7,8,1,10.000000,4,300,2,1,50.781250,5,6,8.105469,415,2534
7,8,2,10.000000,4,300,2,1,50.781250,5,6,8.867188,454,2600
7,8,3,10.000000,4,300,2,1,50.781250,5,6,7.636719,391,2454
7,8,4,10.000000,4,300,2,1,50.781250,5,6,8.359375,428,2423
7,9,1,9.999000,4,300,2,1,50.781250,5,6,9.610336,492,3036
7,9,2,9.999000,4,300,2,1,50.781250,5,6,8.750875,448,2966
7,9,3,9.999000,4,300,2,1,50.781250,5,6,9.493137,486,2948
7,9,4,9.999000,4,300,2,1,50.781250,5,6,9.356404,479,2996
7,0,1,9.999000,4,300,2,1,50.781250,5,7,9.551736,489,2916
7,0,2,9.999000,4,300,2,1,50.781250,5,7,9.551736,489,2846
7,0,3,9.999000,4,300,2,1,50.781250,5,7,10.059600,515,3013
7,0,4,9.999000,4,300,2,1,50.781250,5,7,10.001000,512,2848
7,1,1,10.000000,4,300,2,1,50.781250,5,7,8.222656,421,2774
7,1,2,10.000000,4,300,2,1,50.781250,5,7,7.988281,409,2316
7,1,3,10.000000,4,300,2,1,50.781250,5,7,8.730469,447,2493
7,1,4,10.000000,4,300,2,1,50.781250,5,7,8.710938,446,2403
7,2,1,9.999000,4,300,2,1,50.781250,5,7,6.738955,345,3172
7,2,2,9.999000,4,300,2,1,50.781250,5,7,6.621756,339,3230
7,2,3,9.999000,4,300,2,1,50.781250,5,7,6.914754,354,3301
7,2,4,9.999000,4,300,2,1,50.781250,5,7,7.364018,377,3772
7,3,1,10.000000,4,300,2,1,50.781250,5,7,10.781250,552,3194
7,3,2,10.000000,4,300,2,1,50.781250,5,7,10.644531,545,3295
7,3,3,10.000000,4,300,2,1,50.781250,5,7,10.332031,529,3211
7,3,4,10.000000,4,300,2,1,50.781250,5,7,10.410156,533,3486
7,4,1,9.999000,4,300,2,1,50.781250,5,7,6.699889,343,3168
7,4,2,9.999000,4,300,2,1,50.781250,5,7,6.680356,342,3224
7,4,3,9.999000,4,300,2,1,50.781250,5,7,6.856154,351,3318
7,4,4,9.999000,4,300,2,1,50.781250,5,7,7.324951,375,3771
7,5,1,9.999000,4,300,2,1,50.781250,5,7,8.223479,421,3631
7,5,2,9.999000,4,300,2,1,50.781250,5,7,7.481217,383,3274
7,5,3,9.999000,4,300,2,1,50.781250,5,7,7.793748,399,3642
7,5,4,9.999000,4,300,2,1,50.781250,5,7,8.399277,430,3811
7,6,1,10.000000,4,300,2,1,50.781250,5,7,8.144531,417,3592
7,6,2,10.000000,4,300,2,1,50.781250,5,7,7.558594,387,3278
7,6,3,10.000000,4,300,2,1,50.781250,5,7,7.871094,403,3660
7,6,4,10.000000,4,300,2,1,50.781250,5,7,8.300781,425,3797
7,7,1,9.999000,4,300,2,1,50.781250,5,7,8.145346,417,3558
7,7,2,9.999000,4,300,2,1,50.781250,5,7,7.637482,391,3297
7,7,3,9.999000,4,300,2,1,50.781250,5,7,7.715615,395,3663
7,7,4,9.999000,4,300,2,1,50.781250,5,7,8.164879,418,3690
7,8,1,10.000000,4,300,2,1,50.781250,5,7,8.105469,415,3563
7,8,2,10.000000,4,300,2,1,50.781250,5,7,7.617188,390,3295
7,8,3,10.000000,4,300,2,1,50.781250,5,7,7.792969,399,3660
7,8,4,10.000000,4,300,2,1,50.781250,5,7,8.105469,415,3677
7,9,1,9.999000,4,300,2,1,50.781250,5,7,10.040067,514,2874
7,9,2,9.999000,4,300,2,1,50.781250,5,7,10.020533,513,3111
7,9,3,9.999000,4,300,2,1,50.781250,5,7,9.434537,483,3150
7,9,4,9.999000,4,300,2,1,50.781250,5,7,10.098666,517,3063
7,0,1,10.000000,4,300,2,1,50.781250,5,8,8.203125,420,3809
7,0,2,10.000000,4,300,2,1,50.781250,5,8,7.734375,396,3466
7,0,3,10.000000,4,300,2,1,50.781250,5,8,7.343750,376,3353
7,0,4,10.000000,4,300,2,1,50.781250,5,8,8.125000,416,3660
7,1,1,10.000000,4,300,2,1,50.781250,5,8,8.203125,420,3805
7,1,2,10.000000,4,300,2,1,50.781250,5,8,7.636719,391,3455
7,1,3,10.000000,4,300,2,1,50.781250,5,8,7.441406,381,3342
7,1,4,10.000000,4,300,2,1,50.781250,5,8,8.125000,416,3654
7,2,1,9.999000,4,300,2,1,50.781250,5,8,8.164879,418,2910
7,2,2,9.999000,4,300,2,1,50.781250,5,8,8.946207,458,3519
7,2,3,9.999000,4,300,2,1,50.781250,5,8,8.965740,459,2765
7,2,4,9.999000,4,300,2,1,50.781250,5,8,8.379744,429,3553
7,3,1,10.000000,4,300,2,1,50.781250,5,8,8.085938,414,2998
7,3,2,10.000000,4,300,2,1,50.781250,5,8,8.906250,456,3519
7,3,3,10.000000,4,300,2,1,50.781250,5,8,8.867188,454,2649
7,3,4,10.000000,4,300,2,1,50.781250,5,8,8.300781,425,3500
7,4,1,9.999000,4,300,2,1,50.781250,5,8,9.551736,489,2927
7,4,2,9.999000,4,300,2,1,50.781250,5,8,9.493137,486,3153
7,4,3,9.999000,4,300,2,1,50.781250,5,8,9.590803,491,3046
7,4,4,9.999000,4,300,2,1,50.781250,5,8,9.356404,479,2896
7,5,1,10.000000,4,300,2,1,50.781250,5,8,8.691406,445,3418
7,5,2,10.000000,4,300,2,1,50.781250,5,8,8.203125,420,2625
7,5,3,10.000000,4,300,2,1,50.781250,5,8,8.281250,424,2643
7,5,4,10.000000,4,300,2,1,50.781250,5,8,8.339844,427,2316
7,6,1,10.000000,4,300,2,1,50.781250,5,8,7.792969,399,2724
7,6,2,10.000000,4,300,2,1,50.781250,5,8,7.460938,382,2845
7,6,3,10.000000,4,300,2,1,50.781250,5,8,7.617188,390,2595
7,6,4,10.000000,4,300,2,1,50.781250,5,8,7.578125,388,2609
7,7,1,9.999000,4,300,2,1,50.781250,5,8,7.696082,394,2719
7,7,2,9.999000,4,300,2,1,50.781250,5,8,7.539816,386,2832
7,7,3,9.999000,4,300,2,1,50.781250,5,8,7.637482,391,2600
7,7,4,9.999000,4,300,2,1,50.781250,5,8,7.637482,391,2619
7,8,1,10.000000,4,300,2,1,50.781250,5,8,7.695313,394,2712
7,8,2,10.000000,4,300,2,1,50.781250,5,8,7.382813,378,2841
7,8,3,10.000000,4,300,2,1,50.781250,5,8,7.636719,391,2601
7,8,4,10.000000,4,300,2,1,50.781250,5,8,7.656250,392,2623
7,9,1,10.000000,4,300,2,1,50.781250,5,8,8.632813,442,3318
7,9,2,10.000000,4,300,2,1,50.781250,5,8,8.300781,425,2628
7,9,3,10.000000,4,300,2,1,50.781250,5,8,8.437500,432,2682
7,9,4,10.000000,4,300,2,1,50.781250,5,8,8.398438,430,2324
