3,4,3,10.016000,4,300,30,1,1,70.312500,4,1,27.787571,1425,499
3,4,4,10.016000,4,300,30,1,1,93.750000,4,1,27.748571,1423,404
3,5,1,10.030000,4,300,30,1,1,23.437500,4,1,23.834746,1224,610
3,5,2,10.030000,4,300,30,1,1,46.875000,4,1,26.054649,1338,479
3,5,3,10.030000,4,300,30,1,1,70.312500,4,1,27.008817,1387,503
3,5,4,10.030000,4,300,30,1,1,93.750000,4,1,27.573529,1416,423
3,6,1,10.016000,4,300,30,1,1,23.437500,4,1,23.770561,1219,600
3,6,2,10.016000,4,300,30,1,1,46.875000,4,1,25.116064,1288,543
3,6,3,10.016000,4,300,30,1,1,70.312500,4,1,26.949069,1382,564
3,6,4,10.016000,4,300,30,1,1,93.750000,4,1,27.904571,1431,392
3,7,1,10.047000,4,300,30,1,1,23.437500,4,1,24.086014,1239,595
3,7,2,10.047000,4,300,30,1,1,46.875000,4,1,26.652079,1371,452
3,7,3,10.047000,4,300,30,1,1,70.312500,4,1,28.187830,1450,510
3,7,4,10.047000,4,300,30,1,1,93.750000,4,1,27.313035,1405,416
3,8,1,10.031000,4,300,30,1,1,23.437500,4,1,23.949195,1230,604
3,8,2,10.031000,4,300,30,1,1,46.875000,4,1,25.662633,1318,501
3,8,3,10.031000,4,300,30,1,1,70.312500,4,1,28.816918,1480,536
3,8,4,10.031000,4,300,30,1,1,93.750000,4,1,26.850358,1379,445
3,9,1,10.015000,4,300,30,1,1,23.437500,4,1,23.499906,1205,627
3,9,2,10.015000,4,300,30,1,1,46.875000,4,1,26.854250,1377,443
3,9,3,10.015000,4,300,30,1,1,70.312500,4,1,27.010266,1385,641
3,9,4,10.015000,4,300,30,1,1,93.750000,4,1,27.419808,1406,437
3,0,1,10.000000,4,300,35,1,1,23.437500,4,1,23.828125,1220,614
3,0,2,10.000000,4,300,35,1,1,46.875000,4,1,26.562500,1360,465
3,0,3,10.000000,4,300,35,1,1,70.312500,4,1,27.324219,1399,684
3,0,4,10.000000,4,300,35,1,1,93.750000,4,1,26.582031,1361,463
3,1,1,10.062000,4,300,35,1,1,23.437500,4,1,24.050108,1239,593
3,1,2,10.062000,4,300,35,1,1,46.875000,4,1,25.486515,1313,513
3,1,3,10.062000,4,300,35,1,1,70.312500,4,1,28.106987,1448,547
3,1,4,10.062000,4,300,35,1,1,93.750000,4,1,25.835911,1331,506
3,2,1,10.062000,4,300,35,1,1,23.437500,4,1,23.603657,1216,618
3,2,2,10.062000,4,300,35,1,1,46.875000,4,1,26.515293,1366,452
3,2,3,10.062000,4,300,35,1,1,70.312500,4,1,27.214085,1402,541
3,2,4,10.062000,4,300,35,1,1,93.750000,4,1,26.651169,1373,463
3,3,1,10.031000,4,300,35,1,1,23.437500,4,1,23.754486,1220,612
3,3,2,10.031000,4,300,35,1,1,46.875000,4,1,26.499882,1361,463
3,3,3,10.031000,4,300,35,1,1,70.312500,4,1,27.064537,1390,617
3,3,4,10.031000,4,300,35,1,1,93.750000,4,1,26.363585,1354,467
3,4,1,10.015000,4,300,35,1,1,23.437500,4,1,23.772934,1219,615
3,4,3,10.015000,4,300,35,1,1,70.312500,4,1,28.940964,1484,1006
3,4,4,10.015000,4,300,35,1,1,93.750000,4,1,25.879150,1327,565
3,5,1,10.031000,4,300,35,1,1,23.437500,4,1,23.890782,1227,603
3,5,2,10.031000,4,300,35,1,1,46.875000,4,1,26.772474,1375,443
3,5,3,10.031000,4,300,35,1,1,70.312500,4,1,26.986654,1386,611
3,5,4,10.031000,4,300,35,1,1,93.750000,4,1,27.648664,1420,413
3,6,1,10.078000,4,300,35,1,1,23.437500,4,1,23.604944,1218,630
3,6,2,10.078000,4,300,35,1,1,46.875000,4,1,25.562333,1319,534
3,6,3,10.078000,4,300,35,1,1,70.312500,4,1,28.353065,1463,603
3,6,4,10.078000,4,300,35,1,1,93.750000,4,1,26.996459,1393,463
3,7,1,10.062000,4,300,35,1,1,23.437500,4,1,23.758945,1224,609
3,7,2,10.062000,4,300,35,1,1,46.875000,4,1,26.534704,1367,456
3,7,3,10.062000,4,300,35,1,1,70.312500,4,1,27.602303,1422,534
3,7,4,10.062000,4,300,35,1,1,93.750000,4,1,26.185307,1349,470
3,8,1,10.015000,4,300,35,1,1,23.437500,4,1,23.948452,1228,606
3,8,2,10.015000,4,300,35,1,1,46.875000,4,1,25.703632,1318,511
3,8,3,10.015000,4,300,35,1,1,70.312500,4,1,26.366700,1352,609
3,8,4,10.015000,4,300,35,1,1,93.750000,4,1,26.912756,1380,480
3,9,1,9.999000,4,300,35,1,1,23.437500,4,1,23.400778,1198,635
3,9,2,9.999000,4,300,35,1,1,46.875000,4,1,26.330758,1348,470
3,9,3,9.999000,4,300,35,1,1,70.312500,4,1,26.565157,1360,613
3,9,4,9.999000,4,300,35,1,1,93.750000,4,1,26.877688,1376,495
3,0,1,10.030000,4,300,40,1,1,23.437500,4,1,24.107365,1238,596
3,0,2,10.030000,4,300,40,1,1,46.875000,4,1,27.086709,1391,431
3,0,3,10.030000,4,300,40,1,1,70.312500,4,1,27.748785,1425,604
3,0,4,10.030000,4,300,40,1,1,93.750000,4,1,26.794616,1376,459
3,1,1,10.016000,4,300,40,1,1,23.437500,4,1,24.238562,1243,591
3,1,2,10.016000,4,300,40,1,1,46.875000,4,1,28.002072,1436,381
3,1,3,10.016000,4,300,40,1,1,70.312500,4,1,27.027069,1386,574
3,1,4,10.016000,4,300,40,1,1,93.750000,4,1,27.261070,1398,421
3,2,1,10.000000,4,300,40,1,1,23.437500,4,1,24.277344,1243,591
3,2,2,10.000000,4,300,40,1,1,46.875000,4,1,28.437500,1456,365
3,2,3,10.000000,4,300,40,1,1,70.312500,4,1,26.718750,1368,654
3,2,4,10.000000,4,300,40,1,1,93.750000,4,1,27.050781,1385,452
3,3,1,10.015000,4,300,40,1,1,23.437500,4,1,24.162974,1239,595
3,3,2,10.015000,4,300,40,1,1,46.875000,4,1,27.829350,1427,395
3,3,3,10.015000,4,300,40,1,1,70.312500,4,1,26.932258,1381,602
3,3,4,10.015000,4,300,40,1,1,93.750000,4,1,27.010266,1385,456
3,4,1,10.015000,4,300,40,1,1,23.437500,4,1,23.597416,1210,623
3,4,2,10.015000,4,300,40,1,1,46.875000,4,1,26.288692,1348,472
3,4,3,10.015000,4,300,40,1,1,70.312500,4,1,27.595326,1415,657
3,4,4,10.015000,4,300,40,1,1,93.750000,4,1,26.912756,1380,443
3,5,1,10.031000,4,300,40,1,1,23.437500,4,1,24.202317,1243,591
3,5,2,10.031000,4,300,40,1,1,46.875000,4,1,27.161892,1395,424
3,5,3,10.031000,4,300,40,1,1,70.312500,4,1,27.025596,1388,701
3,5,4,10.031000,4,300,40,1,1,93.750000,4,1,26.908770,1382,443
3,6,1,10.015000,4,300,40,1,1,23.437500,4,1,24.240982,1243,591
3,6,2,10.015000,4,300,40,1,1,46.875000,4,1,26.230186,1345,478
3,6,3,10.015000,4,300,40,1,1,70.312500,4,1,26.795744,1374,659
3,6,4,10.015000,4,300,40,1,1,93.750000,4,1,26.444708,1356,471
3,7,1,9.999000,4,300,40,1,1,23.437500,4,1,24.201639,1239,595
3,7,2,9.999000,4,300,40,1,1,46.875000,4,1,26.623756,1363,453
3,7,3,9.999000,4,300,40,1,1,70.312500,4,1,27.444151,1405,623
3,7,4,9.999000,4,300,40,1,1,93.750000,4,1,27.854348,1426,423
3,8,1,10.031000,4,300,40,1,1,23.437500,4,1,23.890782,1227,606
3,8,2,10.031000,4,300,40,1,1,46.875000,4,1,27.726548,1424,406
3,8,3,10.031000,4,300,40,1,1,70.312500,4,1,26.636178,1368,748
3,8,4,10.031000,4,300,40,1,1,93.750000,4,1,27.045067,1389,443
3,9,1,10.046000,4,300,40,1,1,23.437500,4,1,24.088412,1239,595
3,9,2,10.046000,4,300,40,1,1,46.875000,4,1,28.015659,1441,381
3,9,3,10.046000,4,300,40,1,1,70.312500,4,1,27.957334,1438,619
3,9,4,10.046000,4,300,40,1,1,93.750000,4,1,27.354637,1407,412
3,0,1,10.031000,4,300,45,1,1,23.437500,4,1,23.696073,1217,616
3,0,2,10.031000,4,300,45,1,1,46.875000,4,1,26.733532,1373,448
3,0,3,10.031000,4,300,45,1,1,70.312500,4,1,28.057553,1441,658
3,0,4,10.031000,4,300,45,1,1,93.750000,4,1,27.804431,1428,407
3,1,1,10.015000,4,300,45,1,1,23.437500,4,1,23.402396,1200,623
3,1,2,10.015000,4,300,45,1,1,46.875000,4,1,25.976660,1332,489
3,1,3,10.015000,4,300,45,1,1,70.312500,4,1,28.745944,1474,539
3,1,4,10.015000,4,300,45,1,1,93.750000,4,1,27.692836,1420,405
3,2,1,10.031000,4,300,45,1,1,23.437500,4,1,23.618190,1213,605
3,2,2,10.031000,4,300,45,1,1,46.875000,4,1,26.675120,1370,438
3,2,3,10.031000,4,300,45,1,1,70.312500,4,1,26.753003,1374,611
3,2,4,10.031000,4,300,45,1,1,93.750000,4,1,27.843373,1430,405
3,3,1,10.031000,4,300,45,1,1,23.437500,4,1,23.481894,1206,628
3,3,2,10.031000,4,300,45,1,1,46.875000,4,1,25.351099,1302,518
3,3,3,10.031000,4,300,45,1,1,70.312500,4,1,28.057553,1441,465
3,3,4,10.031000,4,300,45,1,1,93.750000,4,1,28.622209,1470,357
3,4,1,10.046000,4,300,45,1,1,23.437500,4,1,23.582925,1213,621
3,4,2,10.046000,4,300,45,1,1,46.875000,4,1,25.799292,1327,490
3,4,3,10.046000,4,300,45,1,1,70.312500,4,1,28.073985,1444,469
3,4,4,10.046000,4,300,45,1,1,93.750000,4,1,28.365612,1459,376
3,5,1,10.015000,4,300,45,1,1,23.437500,4,1,23.519408,1206,626
3,5,2,10.015000,4,300,45,1,1,46.875000,4,1,27.634330,1417,405
3,5,3,10.015000,4,300,45,1,1,70.312500,4,1,29.994071,1538,425
3,5,4,10.015000,4,300,45,1,1,93.750000,4,1,26.834748,1376,450
3,6,1,10.015000,4,300,45,1,1,23.437500,4,1,23.675424,1214,617
3,6,2,10.015000,4,300,45,1,1,46.875000,4,1,28.375406,1455,365
3,6,3,10.015000,4,300,45,1,1,70.312500,4,1,28.141382,1443,503
3,6,4,10.015000,4,300,45,1,1,93.750000,4,1,27.790346,1425,423
3,7,1,10.031000,4,300,45,1,1,23.437500,4,1,23.520835,1208,626
3,7,2,10.031000,4,300,45,1,1,46.875000,4,1,25.701575,1320,494
3,7,3,10.031000,4,300,45,1,1,70.312500,4,1,28.115966,1444,527
3,7,4,10.031000,4,300,45,1,1,93.750000,4,1,28.836388,1481,338
3,8,1,10.031000,4,300,45,1,1,23.437500,4,1,23.949195,1230,604
3,8,2,10.031000,4,300,45,1,1,46.875000,4,1,28.953214,1487,331
3,8,3,10.031000,4,300,45,1,1,70.312500,4,1,29.829404,1533,501
3,8,4,10.031000,4,300,45,1,1,93.750000,4,1,28.018611,1439,392
3,9,1,10.031000,4,300,45,1,1,23.437500,4,1,23.598719,1212,622
3,9,2,10.031000,4,300,45,1,1,46.875000,4,1,28.038083,1440,379
3,9,3,10.031000,4,300,45,1,1,70.312500,4,1,28.038082,1440,566
3,9,4,10.031000,4,300,45,1,1,93.750000,4,1,27.356601,1405,414
3,0,1,10.015000,4,300,50,1,1,23.437500,4,1,23.519408,1206,628
3,0,2,10.015000,4,300,50,1,1,46.875000,4,1,30.774151,1578,241
3,0,3,10.015000,4,300,50,1,1,70.312500,4,1,29.077478,1491,539
3,0,4,10.015000,4,300,50,1,1,93.750000,4,1,28.316900,1452,375
3,1,1,10.047000,4,300,50,1,1,23.437500,4,1,23.561138,1212,622
3,1,2,10.047000,4,300,50,1,1,46.875000,4,1,29.801340,1533,292
3,1,3,10.047000,4,300,50,1,1,70.312500,4,1,28.537748,1468,580
3,1,4,10.047000,4,300,50,1,1,93.750000,4,1,29.023745,1493,352
3,2,1,10.063000,4,300,50,1,1,23.437500,4,1,23.601312,1216,618
3,2,2,10.063000,4,300,50,1,1,46.875000,4,1,30.103318,1551,271
3,2,3,10.063000,4,300,50,1,1,70.312500,4,1,29.094051,1499,561
3,2,4,10.063000,4,300,50,1,1,93.750000,4,1,29.035824,1496,334
3,3,1,10.031000,4,300,50,1,1,23.437500,4,1,23.598719,1212,622
3,3,2,10.031000,4,300,50,1,1,46.875000,4,1,28.972685,1488,333
3,3,3,10.031000,4,300,50,1,1,70.312500,4,1,28.135436,1445,542
3,3,4,10.031000,4,300,50,1,1,93.750000,4,1,12.578195,646,1178
3,4,1,10.031000,4,300,50,1,1,23.437500,4,1,23.481894,1206,627
3,4,2,10.031000,4,300,50,1,1,46.875000,4,1,29.868346,1534,289
3,4,3,10.031000,4,300,50,1,1,70.312500,4,1,29.537340,1517,507
3,4,4,10.031000,4,300,50,1,1,93.750000,4,1,29.634695,1522,297
3,5,1,10.016000,4,300,50,1,1,23.437500,4,1,23.283060,1194,626
3,5,2,10.016000,4,300,50,1,1,46.875000,4,1,29.406075,1508,318
3,5,3,10.016000,4,300,50,1,1,70.312500,4,1,27.670571,1419,616
3,5,4,10.016000,4,300,50,1,1,93.750000,4,1,28.801574,1477,365
3,6,1,10.031000,4,300,50,1,1,23.437500,4,1,23.481894,1206,627
3,6,2,10.031000,4,300,50,1,1,46.875000,4,1,28.057553,1441,382
3,6,3,10.031000,4,300,50,1,1,70.312500,4,1,28.018611,1439,502
3,6,4,10.031000,4,300,50,1,1,93.750000,4,1,29.147923,1497,320
3,7,1,10.047000,4,300,50,1,1,23.437500,4,1,23.405619,1204,629
3,7,2,10.047000,4,300,50,1,1,46.875000,4,1,28.732146,1478,345
3,7,3,10.047000,4,300,50,1,1,70.312500,4,1,27.021437,1390,523
3,7,4,10.047000,4,300,50,1,1,93.750000,4,1,28.207270,1451,373
3,8,1,10.016000,4,300,50,1,1,23.437500,4,1,23.575560,1209,624
3,8,2,10.016000,4,300,50,1,1,46.875000,4,1,29.425575,1509,311
3,8,3,10.016000,4,300,50,1,1,70.312500,4,1,30.088577,1543,388
3,8,4,10.016000,4,300,50,1,1,93.750000,4,1,28.704073,1472,347
3,9,1,10.015000,4,300,50,1,1,23.437500,4,1,23.694926,1215,619
3,9,2,10.015000,4,300,50,1,1,46.875000,4,1,27.946363,1433,395
3,9,3,10.015000,4,300,50,1,1,70.312500,4,1,29.799051,1528,485
3,9,4,10.015000,4,300,50,1,1,93.750000,4,1,27.653832,1418,406
