3,6,2,10.015000,4,300,30,1,1,23.437500,4,1,23.519408,1206,621
3,6,3,10.015000,4,300,30,1,1,35.156250,4,1,26.288692,1348,1023
3,6,4,10.015000,4,300,30,1,1,46.875000,4,1,29.018972,1488,1105
3,7,1,9.999000,4,300,30,1,1,11.718750,4,1,11.778522,603,1231
3,7,2,9.999000,4,300,30,1,1,23.437500,4,1,24.162573,1237,588
3,7,3,9.999000,4,300,30,1,1,35.156250,4,1,25.334565,1297,1019
3,7,4,9.999000,4,300,30,1,1,46.875000,4,1,29.553737,1513,1049
3,8,1,10.015000,4,300,30,1,1,11.718750,4,1,11.759704,603,1230
3,8,2,10.015000,4,300,30,1,1,23.437500,4,1,23.675424,1214,614
3,8,3,10.015000,4,300,30,1,1,35.156250,4,1,26.405704,1354,967
3,8,4,10.015000,4,300,30,1,1,46.875000,4,1,27.166282,1393,1226
3,9,1,10.015000,4,300,30,1,1,11.718750,4,1,11.818210,606,1227
3,9,2,10.015000,4,300,30,1,1,23.437500,4,1,23.792436,1220,609
3,9,3,10.015000,4,300,30,1,1,35.156250,4,1,24.767536,1270,920
3,9,4,10.015000,4,300,30,1,1,46.875000,4,1,30.793653,1579,894
3,0,1,10.000000,4,300,35,1,1,11.718750,4,1,11.777344,603,1230
3,0,2,10.000000,4,300,35,1,1,23.437500,4,1,23.828125,1220,609
3,0,3,10.000000,4,300,35,1,1,35.156250,4,1,27.792969,1423,835
3,0,4,10.000000,4,300,35,1,1,46.875000,4,1,30.585938,1566,870
3,1,1,10.016000,4,300,35,1,1,11.718750,4,1,11.758530,603,1231
3,1,2,10.016000,4,300,35,1,1,23.437500,4,1,23.575560,1209,621
3,1,3,10.016000,4,300,35,1,1,35.156250,4,1,28.002072,1436,829
3,1,4,10.016000,4,300,35,1,1,46.875000,4,1,31.843582,1633,927
3,2,1,10.000000,4,300,35,1,1,11.718750,4,1,11.777344,603,1231
3,2,2,10.000000,4,300,35,1,1,23.437500,4,1,23.613281,1209,620
3,2,3,10.000000,4,300,35,1,1,35.156250,4,1,27.187500,1392,828
3,2,4,10.000000,4,300,35,1,1,46.875000,4,1,32.910156,1685,804
3,3,1,10.000000,4,300,35,1,1,11.718750,4,1,11.777344,603,1230
3,3,2,10.000000,4,300,35,1,1,23.437500,4,1,24.003906,1229,597
3,3,3,10.000000,4,300,35,1,1,35.156250,4,1,27.441406,1405,889
3,3,4,10.000000,4,300,35,1,1,46.875000,4,1,29.804688,1526,1000
3,4,1,10.000000,4,300,35,1,1,11.718750,4,1,11.777344,603,1231
3,4,2,10.000000,4,300,35,1,1,23.437500,4,1,23.554688,1206,620
3,4,3,10.000000,4,300,35,1,1,35.156250,4,1,28.964844,1483,713
3,4,4,10.000000,4,300,35,1,1,46.875000,4,1,32.617188,1670,861
3,5,1,9.999000,4,300,35,1,1,11.718750,4,1,11.778522,603,1230
3,5,2,9.999000,4,300,35,1,1,23.437500,4,1,23.674242,1212,615
3,5,3,9.999000,4,300,35,1,1,35.156250,4,1,26.565157,1360,945
3,5,4,9.999000,4,300,35,1,1,46.875000,4,1,32.698582,1674,875
3,6,1,10.000000,4,300,35,1,1,11.718750,4,1,11.835938,606,1227
3,6,2,10.000000,4,300,35,1,1,23.437500,4,1,24.023438,1230,596
3,6,3,10.000000,4,300,35,1,1,35.156250,4,1,27.617188,1414,895
3,6,4,10.000000,4,300,35,1,1,46.875000,4,1,32.226563,1650,884
3,7,1,9.999000,4,300,35,1,1,11.718750,4,1,11.837121,606,1228
3,7,2,9.999000,4,300,35,1,1,23.437500,4,1,23.596110,1208,619
3,7,3,9.999000,4,300,35,1,1,35.156250,4,1,26.916754,1378,868
3,7,4,9.999000,4,300,35,1,1,46.875000,4,1,31.897721,1633,877
3,8,1,10.000000,4,300,35,1,1,11.718750,4,1,11.835938,606,1228
3,8,2,10.000000,4,300,35,1,1,23.437500,4,1,23.632813,1210,617
3,8,3,10.000000,4,300,35,1,1,35.156250,4,1,28.417969,1455,767
3,8,4,10.000000,4,300,35,1,1,46.875000,4,1,31.894531,1633,950
3,9,1,10.016000,4,300,35,1,1,11.718750,4,1,11.817030,606,1228
3,9,2,10.016000,4,300,35,1,1,23.437500,4,1,23.517060,1206,621
3,9,3,10.016000,4,300,35,1,1,35.156250,4,1,28.021572,1437,787
3,9,4,10.016000,4,300,35,1,1,46.875000,4,1,31.278080,1604,986
3,0,1,10.015000,4,300,40,1,1,11.718750,4,1,11.759704,603,1231
3,0,2,10.015000,4,300,40,1,1,23.437500,4,1,23.792436,1220,606
3,0,3,10.015000,4,300,40,1,1,35.156250,4,1,30.501123,1564,779
3,0,4,10.015000,4,300,40,1,1,46.875000,4,1,18.292873,938,1612
3,1,1,10.031000,4,300,40,1,1,11.718750,4,1,11.740947,603,1231
3,1,2,10.031000,4,300,40,1,1,23.437500,4,1,23.657132,1215,613
3,1,3,10.031000,4,300,40,1,1,35.156250,4,1,30.316176,1557,820
3,1,4,10.031000,4,300,40,1,1,46.875000,4,1,32.827921,1686,851
3,2,1,10.000000,4,300,40,1,1,11.718750,4,1,11.777344,603,1230
3,2,2,10.000000,4,300,40,1,1,23.437500,4,1,23.691406,1213,614
3,2,3,10.000000,4,300,40,1,1,35.156250,4,1,29.257813,1498,808
3,2,4,10.000000,4,300,40,1,1,46.875000,4,1,31.367188,1606,884
3,3,1,10.000000,4,300,40,1,1,11.718750,4,1,11.835938,606,1228
3,3,2,10.000000,4,300,40,1,1,23.437500,4,1,23.710938,1214,614
3,3,3,10.000000,4,300,40,1,1,35.156250,4,1,28.906250,1480,760
3,3,4,10.000000,4,300,40,1,1,46.875000,4,1,31.035156,1589,941
3,4,1,10.015000,4,300,40,1,1,11.718750,4,1,11.818210,606,1227
3,4,2,10.015000,4,300,40,1,1,23.437500,4,1,23.246380,1192,638
3,4,3,10.015000,4,300,40,1,1,35.156250,4,1,28.784948,1476,857
3,4,4,10.015000,4,300,40,1,1,46.875000,4,1,31.027677,1591,763
3,5,1,9.999000,4,300,40,1,1,11.718750,4,1,11.778522,603,1231
3,5,2,9.999000,4,300,40,1,1,23.437500,4,1,23.732842,1215,615
3,5,3,9.999000,4,300,40,1,1,35.156250,4,1,30.764795,1575,683
3,5,4,9.999000,4,300,40,1,1,46.875000,4,1,31.936787,1635,856
3,6,1,10.000000,4,300,40,1,1,11.718750,4,1,11.777344,603,1231
3,6,2,10.000000,4,300,40,1,1,23.437500,4,1,23.847656,1221,608
3,6,3,10.000000,4,300,40,1,1,35.156250,4,1,30.546875,1564,553
3,6,4,10.000000,4,300,40,1,1,46.875000,4,1,31.621094,1619,941
3,7,1,10.000000,4,300,40,1,1,11.718750,4,1,11.777344,603,1230
3,7,2,10.000000,4,300,40,1,1,23.437500,4,1,23.554688,1206,622
3,7,3,10.000000,4,300,40,1,1,35.156250,4,1,31.523438,1614,693
3,7,4,10.000000,4,300,40,1,1,46.875000,4,1,33.437500,1712,874
3,8,1,9.999000,4,300,40,1,1,11.718750,4,1,11.778522,603,1230
3,8,2,9.999000,4,300,40,1,1,23.437500,4,1,23.596110,1208,619
3,8,3,9.999000,4,300,40,1,1,35.156250,4,1,30.256932,1549,712
3,8,4,9.999000,4,300,40,1,1,46.875000,4,1,32.425118,1660,913
3,9,1,10.015000,4,300,40,1,1,11.718750,4,1,11.759704,603,1231
3,9,2,10.015000,4,300,40,1,1,23.437500,4,1,23.714428,1216,615
3,9,3,10.015000,4,300,40,1,1,35.156250,4,1,29.252996,1500,751
3,9,4,10.015000,4,300,40,1,1,46.875000,4,1,32.490327,1666,870
3,0,1,10.000000,4,300,45,1,1,11.718750,4,1,11.777344,603,1231
3,0,2,10.000000,4,300,45,1,1,23.437500,4,1,23.710938,1214,611
3,0,3,10.000000,4,300,45,1,1,35.156250,4,1,28.027344,1435,600
3,0,4,10.000000,4,300,45,1,1,46.875000,4,1,29.550781,1513,914
3,1,1,9.999000,4,300,45,1,1,11.718750,4,1,11.778522,603,1231
3,1,2,9.999000,4,300,45,1,1,23.437500,4,1,23.596110,1208,617
3,1,3,9.999000,4,300,45,1,1,35.156250,4,1,27.522283,1409,722
3,1,4,9.999000,4,300,45,1,1,46.875000,4,1,32.346985,1656,936
3,2,1,9.999000,4,300,45,1,1,11.718750,4,1,11.778522,603,1230
3,2,2,9.999000,4,300,45,1,1,23.437500,4,1,23.537510,1205,621
3,2,3,9.999000,4,300,45,1,1,35.156250,4,1,27.932481,1430,703
3,2,4,9.999000,4,300,45,1,1,46.875000,4,1,29.592803,1515,1031
3,3,1,10.062000,4,300,45,1,1,11.718750,4,1,11.704774,603,1231
3,3,2,10.062000,4,300,45,1,1,23.437500,4,1,23.409548,1206,622
3,3,3,10.062000,4,300,45,1,1,35.156250,4,1,28.378739,1462,647
3,3,4,10.062000,4,300,45,1,1,46.875000,4,1,30.785691,1586,966
3,4,1,10.031000,4,300,45,1,1,11.718750,4,1,11.682534,600,1219
3,4,2,10.031000,4,300,45,1,1,23.437500,4,1,23.657132,1215,609
3,4,3,10.031000,4,300,45,1,1,35.156250,4,1,27.415013,1408,612
3,4,4,10.031000,4,300,45,1,1,46.875000,4,1,30.608239,1572,932
3,5,1,10.047000,4,300,45,1,1,11.718750,4,1,11.722249,603,1231
3,5,2,10.047000,4,300,45,1,1,23.437500,4,1,23.444498,1206,622
3,5,3,10.047000,4,300,45,1,1,35.156250,4,1,29.704141,1528,547
3,5,4,10.047000,4,300,45,1,1,46.875000,4,1,29.159824,1500,993
3,6,1,10.031000,4,300,45,1,1,11.718750,4,1,11.740947,603,1231
3,6,2,10.031000,4,300,45,1,1,23.437500,4,1,23.559777,1210,617
3,6,3,10.031000,4,300,45,1,1,35.156250,4,1,26.733532,1373,656
3,6,4,10.031000,4,300,45,1,1,46.875000,4,1,30.705594,1577,869
3,7,1,10.031000,4,300,45,1,1,11.718750,4,1,11.740947,603,1230
3,7,2,10.031000,4,300,45,1,1,23.437500,4,1,23.481894,1206,622
3,7,3,10.031000,4,300,45,1,1,35.156250,4,1,26.753003,1374,690
3,7,4,10.031000,4,300,45,1,1,46.875000,4,1,30.277234,1555,969
3,8,1,10.016000,4,300,45,1,1,11.718750,4,1,11.758530,603,1231
3,8,2,10.016000,4,300,45,1,1,23.437500,4,1,23.653561,1213,614
3,8,3,10.016000,4,300,45,1,1,35.156250,4,1,27.807071,1426,705
3,8,4,10.016000,4,300,45,1,1,46.875000,4,1,30.907579,1585,976
3,9,1,10.015000,4,300,45,1,1,11.718750,4,1,11.759704,603,1230
3,9,2,10.015000,4,300,45,1,1,23.437500,4,1,23.597416,1210,617
3,9,3,10.015000,4,300,45,1,1,35.156250,4,1,27.341800,1402,826
3,9,4,10.015000,4,300,45,1,1,46.875000,4,1,24.104468,1236,900
3,0,1,10.015000,4,300,50,1,1,11.718750,4,1,11.759704,603,1231
3,0,2,10.015000,4,300,50,1,1,23.437500,4,1,23.519408,1206,620
3,0,3,10.015000,4,300,50,1,1,35.156250,4,1,31.690745,1625,525
3,0,4,10.015000,4,300,50,1,1,46.875000,4,1,5.441057,279,690
3,1,1,10.015000,4,300,50,1,1,11.718750,4,1,11.759704,603,1231
3,1,2,10.015000,4,300,50,1,1,23.437500,4,1,23.597416,1210,619
3,1,3,10.015000,4,300,50,1,1,35.156250,4,1,24.553014,1259,972
3,1,4,10.015000,4,300,50,1,1,46.875000,4,1,35.825168,1837,588
3,2,1,10.062000,4,300,50,1,1,11.718750,4,1,11.763007,606,1233
3,2,2,10.062000,4,300,50,1,1,23.437500,4,1,23.642479,1218,623
3,2,3,10.062000,4,300,50,1,1,35.156250,4,1,32.726781,1686,626
3,2,4,10.062000,4,300,50,1,1,46.875000,4,1,31.717415,1634,840
3,3,1,10.031000,4,300,50,1,1,11.718750,4,1,11.740947,603,1231
3,3,2,10.031000,4,300,50,1,1,23.437500,4,1,23.306656,1197,631
3,3,3,10.031000,4,300,50,1,1,35.156250,4,1,31.172895,1601,645
3,3,4,10.031000,4,300,50,1,1,46.875000,4,1,35.514904,1824,396
3,4,1,10.015000,4,300,50,1,1,11.718750,4,1,11.759704,603,1231
3,4,2,10.015000,4,300,50,1,1,23.437500,4,1,23.636420,1212,614
3,4,3,10.015000,4,300,50,1,1,35.156250,4,1,32.061283,1644,571
3,4,4,10.015000,4,300,50,1,1,46.875000,4,1,35.922678,1842,434
3,5,1,10.031000,4,300,50,1,1,11.718750,4,1,11.740947,603,1231
3,5,2,10.031000,4,300,50,1,1,23.437500,4,1,23.326127,1198,615
3,5,3,10.031000,4,300,50,1,1,35.156250,4,1,32.360620,1662,475
3,5,4,10.031000,4,300,50,1,1,46.875000,4,1,34.813952,1788,428
3,6,1,10.015000,4,300,50,1,1,11.718750,4,1,11.759704,603,1231
3,6,2,10.015000,4,300,50,1,1,23.437500,4,1,23.519408,1206,620
3,6,3,10.015000,4,300,50,1,1,35.156250,4,1,30.676641,1573,528
3,6,4,10.015000,4,300,50,1,1,46.875000,4,1,30.735147,1576,794
3,7,1,10.015000,4,300,50,1,1,11.718750,4,1,11.759704,603,1231
3,7,2,10.015000,4,300,50,1,1,23.437500,4,1,23.636420,1212,615
3,7,3,10.015000,4,300,50,1,1,35.156250,4,1,21.588711,1107,981
3,7,4,10.015000,4,300,50,1,1,46.875000,4,1,33.387419,1712,760
3,8,1,10.046000,4,300,50,1,1,11.718750,4,1,11.723416,603,1230
3,8,2,10.046000,4,300,50,1,1,23.437500,4,1,23.446832,1206,621
3,8,3,10.046000,4,300,50,1,1,35.156250,4,1,32.526161,1673,426
3,8,4,10.046000,4,300,50,1,1,46.875000,4,1,34.567552,1778,553
3,9,1,10.015000,4,300,50,1,1,11.718750,4,1,11.759704,603,1231
3,9,2,10.015000,4,300,50,1,1,23.437500,4,1,23.519408,1206,622
3,9,3,10.015000,4,300,50,1,1,35.156250,4,1,33.309411,1708,483
3,9,4,10.015000,4,300,50,1,1,46.875000,4,1,31.944271,1638,755
